Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
0,11617.463,135.93590451235056,10960,491.5973962502243,80.71496315425637,0.6756778527019417,16.89194631754854,0.5067583895264562,1.1989957690560646,137
0,1086607.0050000001,1983.9006105361045,13065,1391.0283965469575,64.22157624115384,0.880523196903448,0.14675386615057467,0.14675386615057467,1.2309739659622467,335
0,37945.952000000005,2726.252883996516,8772,222.952909826268,37.58930666281958,0.32533579453278305,16.266789726639153,0.4880036917991746,1.208014872190905,172
0,79471.821,3448.065646279636,36414,883.3459118601274,662.170504789452,0.257564708429734,0.0,0.128782354214867,1.2569013771091688,867
1,5486.579999999999,1509.753541234784,13040,742.2533260282503,99.3150143559871,0.129816380607546,0.0,0.129816380607546,1.2554095923603026,815
0,215380.99,3844.3712264210103,55875,982.6087726048451,693.3736009366283,0.39404290049590107,0.13134763349863368,0.394042900495901,1.2532004614079835,745
1,2574321.9589999993,12178.150091588552,30304,1354.0280647017623,287.8264065377149,0.2546700407393501,0.0,0.3820050611090252,1.2589894384701381,947
1,1129631.184,1628.9506659176634,6344,937.2299611087985,156.7549800328566,0.46173962193577295,0.0,0.15391320731192432,1.2206452199727353,244
1,3536.676,1646.926539090801,2977,408.584140661382,65.23435177527254,0.6217240965323406,0.15543102413308515,0.15543102413308515,1.2184554731718686,229
0,7122.324,6710.873233371274,57372,1672.5931962076133,195.10819300263287,0.39859191509114766,13.286397169704923,0.13286397169704922,1.2510128478088187,683
0,3586839.069,5122.428212135415,67920,3671.338175652033,681.4331641112465,0.6456562223643852,0.12913124447287705,0.38739373341863115,1.2563980348641233,849
1,21588.864,549.3891443600104,24320,1602.7476407719337,118.23996041255857,0.13494958161293308,0.13494958161293308,0.40484874483879923,1.2480039487259444,608
1,22562.54,2862.6544606509938,12740,309.90321069650116,165.17541212926523,0.0,0.13899689350789476,0.13899689350789476,1.2421649119261524,490
0,1323308.2499999998,791.1026412157249,16002,1639.6145888592234,361.40641957492477,0.7201706012005789,0.14403412024011578,0.14403412024011578,1.2348977298997437,381
1,14390.948,822.3625571083682,14456,166.73332000533065,15.131708349300713,0.6035348025156755,0.15088370062891887,0.45265110188675667,1.2250158742406472,278
0,75626.76,1159.4669033346186,27072,1085.8802880612577,106.89441160322109,1.0101608991749922,0.0,0.14430869988214173,1.2345015952118639,376
1,3224.2319999999995,4439.661512380042,24072,282.22331583340167,278.9698376954515,0.0,0.14557530598044857,0.14557530598044857,1.2326742688750767,354
